id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
8809,137186,6,77,True,True,1,True,8, Różnica pomiedzy tymi sprawami polega na tym iż nikt rozumny nie spodziewał się po komunistycznym generale z  sowieckim rodowodem niczego dobrego,2,1,146,21,różnica pomieg ten sprawa polegać nikt rozumna spodziewać komunistyczny generał sowiecki rodowód nic dobry
4769,3371,5,51,True,True,2,True,9, Oczywiście wiem tak nie jest wszyscy  geje to pedofile,1,1,55,9,oczywiście wiedzieć gej pedofile
262,23270,10,0,True,True,0,True,0,"Chore to... Kościół najpierw rozwala kraj i niszczy społeczeństwo a teraz cynicznie pokazuje konieczność zjednoczenia. Zboczone obrazki z trupem w różnych konfiguracjach zieją apoteozą śmierci i skrzywionego erotyzmu dla starych, szcerbatych bab. Przerażająca religia.

Im szybciej pozbędziemy się tego zabobonu z kraju tym szybciej staniemy na nogi moralnie i gospodarczo. A mali ludzie żywiący się na tej ciemnej masie straca jakiekolwiek poparcie.",0,0,450,62,"chory kościół najpierw rozwalać kraj niszczyć społeczeństwo cynicznie pokazywać konieczność zjednoczenie zboczć obrazek trup różny konfiguracj zieć apoteoza śmierć skrzywiony erotyzm stary szcerbatych baba przerażający religia 

 szybko pozbyć zabobon kraj szybko staniemy noga moralnie gospodarczo mać człowiek żywiący ciemny masa stracać jakiekolwiek poparcie"
1105,20231,14,77,True,True,2,True,18,  W hotelu przewaga Polaków nawet  Ruskich nie było,1,1,51,8,   hotel przewaga polak ruski
183,18893,14,0,True,True,0,True,0,"Karalna powinna być nie tylkoi nie tylko, lecz również  do Żydów.

Tak uważam.

Stanisław Remuszko",0,0,98,15,"karalny tylkoiić żyd 

 uważać 

 Stanisław remuszko"
11447,76061,5,51,True,True,2,True,3,  A ja zagłosuje na  JKM wreszcie w Polsce było w zgodzie ze zdrowym rozsądkiem a nie z lewacką poprawnością polityczna Czy naprawdę w imię jakiejś  chorej tolerancji wszyscy musza się do  gejów naginac im nie było przykro,2,1,222,37,   zagłosować jkm wreszcie Polska zgoda zdrowy rozsądek lewacki poprawność polityczny naprawdę imię jakiś chory tolerancja muszać gej naginac przykro
14270,57863,8,71,True,True,1,True,1, miejsca w nim Polaków zacząć trzeba od stwierdzenia podstawowego którego nikt myślę nie będzie otwarcie kwestionował  nie było żadnej szansy uratowania skazanych przez Hitlera na zagładę trzech milionów  Żydów polskich i,0,0,221,31,miejsce polak zacząć stwierdzenie podstawowy nikt myśleć otwarcie kwestionować żaden szansa uratować skazać hitler zagłada trzy milion żyd polski
1993,84090,11,13,True,True,0,True,13, on walczy fizycznie narzuca swoj styl gry i probuje zastraszyc rywala sila ciosow  adamek  ostatnio nic inne go nie robi tylko walczy z  silnieszymi rywalami to jego glowne zajecie bella prawdziwa maszyne do zadawania ciosow pokonal szybkoscia byl o wlos szybszy teraz bedzie podobnie  murzynek  bedize  mlucil powietrze lub zaliczal obcierki to tyle w temacie jak go  adamek trafi to  skonczysie na glebie on  nie ma mocnej szczeki  rzedko jet trafiany ale trafiony konczy na glebie,1,1,484,76,walczyć fizycznie narzucać swoj styl gra probować zastraszyc rywalać sila ciosow adamek ostatnio robić walczyć silnieszy rywal glowny zajeć bella prawdziwy maszyen zadawać ciosow pokonala szybkosć wlos szybszy podobnie murzynek bedize mlucil powietrze zaliczal obcierka tyle temat adamek trafić skonczyść gleba mocny szczeka rzedko jet trafiany trafiić konczy gleba
947,138002,10,0,True,True,0,True,0, Byłam w lesie  2 godziny mam też chyba tyle kilka  niemek kilka kań i mały koszyczek kurek,0,0,91,17,być być las    godzina chyba tyle niemek kańa mały koszyczek kurka
1704,69989,11,71,True,True,0,True,2, Jednak poczucie nierównoprawnego traktowania Polaków i  Żydów zgodnie z pojęciami  neoendeckimi dotyczy przede wszystkim zawłaszczania przez  Żydów pamięci o przeszłości gdyż milczy się o polskim holocauście za który nikt na nie zamierza dać odszkodowania polskiemu narodowi trwającym od pierwszego dnia wojny do połowy lat  pięćdziesiątych30,2,1,343,45,poczuć nierównoprawny traktować polak żyd zgodnie pojęci neoendecki dotyczyć zawłaszczać żyd pamięć przeszłość milczeć polski holocauśt nikt zamierzać dać odszkodowanie polskiemu naród trwającym pierwszy dzień wojna połowa rok pięćdziesiątych
8158,164837,6,72,True,True,1,True,3, rasizm w czystym wydaniu  niegdy nie byl obecny w Polsce i wypadaloby to wiedziec  dogadywanki dowcipy czy nawet pojedyncze przestepstwa jednostek  sa niczym w porownaniu z politykami jakie prowadzily kraje ktore dzis wydaja ci sie jest pieknie Belgia  Niemcy Francja Anglia Stany Australia  itd  itd  znajmosc historii na ktora sie tu powolujecie rzeczywiscie jest wazna ale wyglada ze  niewiele wiecie ferujac wyroki fakt przecietny Polak na ulicy nie jest szczegolnie usmiechniety ale poproszony o pomoc watpie zeby odmowil mnie sie to nigdy nie zdarzylo ale moze dlatego ze nigdy nie zadam pomocy tylko jesli juz to prosze  tzw  taxiarz warszawski ktorego wyprowadzilam z rownowagi swoja glupota na drodze poproszony o pomoc zatrzymal ruch na  2 pasach zebym mogla zawrocic,0,0,778,119,rasizm czysty wydanie niegdy obecny Polska wypadaloby wiedziec dogadywanek dowcipy pojedynczy przestepstwo jednostka SA niczym porownanie polityk prowadzily kraj wydajać piekć belgia niemcy Francja anglia stany australia i tak dalej i tak dalej znajmosc historia powolujecie rzeczywiscie wazny wygladać niewiele wiedzieć ferujac wyrok fakt przecietny polak ulica szczegolnie usmiechnieta poprosić pomoc watpać odmowil zdarzylo zadać pomoc prosze taxiarz warszawski wyprowadzilam rownowaga swoja glupoto droga poprosić pomoc zatrzymal ruch    pas zebym mogla zawrocic
15039,133736,4,77,True,True,1,True,10,  herr7 napisał  gt ale w czasach radzieckich  Rosjanie zrewanżowaliby się Amerykanom w taki lub i  gt  nny sposób,0,0,114,18,   herr napisać gt czas radziecki rosjanin zrewanżować by amerykana gt nny
5495,29102,5,77,True,True,2,True,8, Czyli wszystko co juz wczesniej pisalem  Ty zas twierdziles ze pisze bzdury i okrety podwodne byly potrzebne  sowietom do  atakaowania amerykanskich konwojow ale nie Amerykanom do tych konwojow eskorty,0,0,202,29,wczesni pisal zas twierdziles pisać bzdura okreta podwodny potrzebny sowiet atakaować amerykanski konwojow amerykana konwojow eskorta
1282,23669,14,31,True,True,0,True,0, na  77  505  756  77  4 osób  km Niepodległość od Wielkiej Brytanii  28 lutego  1922 Jednostka monetarna funt egipski  EGP Strefa czasowa  UTC  2 zima  UTC  3 lato Hymn państwowy  Bilady  Bilady  Bilady Kod  ISO  3166  EG Domena internetowa  eg Kod samochodowy  ET Kod telefoniczny  20 Długość granic całkowita  2689  km w tym Strefa Gazy  11  km Izrael  255  km Libia  1150  km Sudan  1273  km Długość wybrzeża  2450  km Najwyższy punkt Góra Katarzyny  2629  m  n  p  m Najniższy punkt Al  Kattara  133  m  p  p  m Inne ważne miasta to Aleksandria Asuan  Asyut  Mehalla El  Kubra Giza Hurghada Luksor Kom  Ombo Port  Safaga Port Said  Sharm  el  Sheikh  Shubra El  Khema Suez Religie  muzułmanie dominują sunnici  94 chrześcijanie koptyjscy i inni  6 Język oficjalny arabski Inne języki angielski i francuski narodowe Rocznica Rewolucji  23 czerwca  1922 Partie polityczne Partia Narodowo Demokratyczna Postępowa Partia Jedności  Socjalistyczna Partia Liberalna Parlament Zgromadzenie Narodowe  454 miejsca Konstytucja z  11 września  1971 roku Podział administracyjny  26 gubernatorstw muhafazat System prawny oparty na prawie anglosaskim prawie islamskim kodeksie napoleońskim sądowniczy organ rewizyjny Sąd Najwyższy i Rada Stanu nadzoruje słuszność decyzji administracyjnych Egipt zaakceptował z zastrzeżeniami zwierzchnictwo  Międzynarodowego Trybunału  Sprawiedliwości Złoża bogactw naturalnych ropa naftowa gaz ziemny ruda fosforany mangan wapień gips talk azbest rudy ołowiu i rudy cynku,0,0,1497,214,           osoba kilometr niepodległość wielki brytania    luty    jednostka monetarny Funt egipski egp strefa czasowy utc    zima utc    lato hymn państwowy bilada bilada bilada kod isoa     eg domena internetowy eg kod samochodowy et kod telefoniczny    długość granica całkowity     kilometr strefa gaz     kilometr izrael     kilometr libia     kilometr sudan     kilometr długość wybrzeże     kilometr najwyższy punkt góra katarzyna     niski punkt aleja kattar     ważny miasto aleksandria asuan asyut mehalla el kubro giza hurghada luksor ek ombo port safagać port said sharm el sheikh shubro el khema suez religia muzułmanin dominować sunnici    chrześcijanin koptyjski inny    język oficjalny arabski język angielski francuski narodowy rocznica rewolucja    czerwiec    partia polityczny partia narodowo demokratyczny postępowy partia jedność socjalistyczny partia liberalny parlament zgromadzenie narodowy    miejsce konstytucja    wrzesień    podział administracyjny    gubernatorstwo muhafazat system prawny oprzeć anglosaski islamski kodeks napoleoński sądowniczyć organ rewizyjny sąd wyży rada stan nadzorować słuszność decyzja administracyjny egipt zaakceptować zastrzeżenie zwierzchnictwo międzynarodowy trybunał sprawiedliwość złoże bogactwo naturalny ropa naftowy gaz ziemny ruda fosforać mangan wapienie gips talk azbest ruda ołowiu ruda cynek
14022,53350,8,72,True,True,1,True,1,  W Niemczech jak się w Polsce uważa próbuje się zmienić sprawców tych  Niemców w ofiary,0,0,88,15,   niemczy Polska uważać próbować zmienić sprawca niemiec ofiara
972,49026,12,77,True,True,0,True,0, Problem dopiero by się pojawił po wkroczeniu na tankach  sowieckich,0,0,68,10,problem dopiero pojawić wkroczeć tank sowiecki
10337,72001,2,71,True,True,2,True,1,  Sa też relacje które mówią o  Żydzie niejakim Jabłońskim który dostarczał do getta broń,0,0,89,14,   SA relacja mówić żydzie niejaki jabłoński dostarczać getta broń
7576,59171,3,72,True,True,1,True,1, Tam spotykają dobrego  Niemca który daje jednej z nich kostki cukru i ostrzega by nie wracały do pociągu,0,0,105,18,spotykać dobry niemca dawać jeden kostka cukier ostrzegać wracać pociąg
9969,64286,2,71,True,True,2,True,1, Jednak odstępstwo od ducha Składu zasad objawia się w tym i dla Gajowca podobnie jak dla Baryki  Żydzi nie są stąd są obcy,2,1,123,23,odstępstwo duch skład zasada objawiać gajowiec podobnie baryka żydzieć stąd obcy
488,13653,14,78,True,True,0,True,0,  Tudno trzeba przełknąć tą gorzką prawdę i mysleć o  prebaczaniu oraz proszeniu o to  przebazenie a  jednocesnie o pojednaniu i zblizeniu pomiedzy Polakami i  Ukraińcami dla dobra Polski,0,0,187,28,   tudno przełknąć ten gorzka prawda mysleć prebaczaniu proszenie przebazenie jednocesnie pojednać zblizeć pomiedza polak ukraińca dobro Polska
510,53867,10,0,True,True,0,True,0,Szukam lesbijki mam 16 lat jestem z Katowic i jestem samotnaJak chcesz to mozemy popisac tylko zostaw gg .,0,0,106,19,szukać lesbijka rok katowice samotnajak chcieć mozemy popisac zostaw gg
1933,80573,11,88,True,True,0,True,5, a pan  romek z drugiej klatki ma psa co szczeka i niech nie szczeka lepiej wiecej bo tak bedzie fajnie,0,0,103,20,Romek drugi klatka pies szczekać szczekać dobrze wiecej fajnie
1852,75074,11,71,True,True,0,True,18,  Antysemityzmem jest permanentne liczenie  Żydów dochodzenie kto się do ich grona zalicza,0,0,90,12,   antysemityzm permanentny liczyć żyd dochodzenie grono zaliczać
931,136687,10,72,True,True,0,True,0,  I wtedy gdy  Niemców wyzywasz od oszustów i wtedy gdy ich chwalisz,0,0,68,12,   niemiec wyzywać oszust chwalisz
7767,48498,2,71,True,True,2,True,10,  YDZI  JUZ JAKO  GOWNIARZ  SLYSZALEM  O MIESZANIU KRWI  TZN ROBILI  TO  ZYDZI  ZEBY  POPRAWIC SWOJA  WSTRETNA  RASE  I,2,1,119,18,   ydzi gowniarz slyszal mieszaniu krew to znaczy robić zydzić poprawic swoj wstretny rase
7362,18209,3,71,True,True,1,True,1,  Ta polityka i hojności ducha wielu wiernych wykonane  Le  Chambon i okolicznych wsi unikalny schronienia we Francji gdzie wielu  Żydów dzieci i całych rodzin przeżył wojnę,0,0,173,26,   polityka hojność duch wierny wykonać le chambon okoliczny wieś unikalny schronienie francja żyd dziecko cały rodzina przeżyć wojna
6213,44228,3,31,True,True,1,True,10, czego o  islamistach  nie można powiedzieć,0,0,43,6,co islamista powiedzieć
12448,108963,4,71,True,True,1,True,5, Talmud nakazuje również  żydom by palili koniecznie w miejscu publicznym każdy egzemplarz Nowego Testamentu jaki wpadnie im w ręce,0,0,131,19,talmud nakazywać żyd palić koniecznie miejsce publiczny egzemplarz nowy testament wpadć ręka
1512,60874,12,71,True,True,0,True,0, Tak  nie lubia  Zydow a jednak wciskaja sie tam gdzie piszemy nawet wiedzac ze  sa  niemile widziani,0,0,101,17,lubia zydow wciskajać piszemy wiedzac SA niemile widziani
10987,75993,6,71,True,True,1,True,11,  simera16 napisał  gt Sprowadzasz sprawę do absurdu  No bo jaki to  Żyd,0,0,72,12,   simera napisać gt sprowadzać sprawa absurd żyd
996,49623,12,51,True,True,0,True,0, piszecie fajny facet szkoda  gej,0,0,33,5,piszecie fajny facet szkoda geja
5168,18527,5,77,True,True,2,True,9, Pamiętam jakąś przetłumaczalną forumową dyskusję towarzyszącą jakiejś katastrofie w Rosji faktycznie robiło to wyjątkowo przykre wrażenie gdy się po rosyjsku czyta stwierdzenie forumowego bystrzaka wspaniała wiadomość szkoda tak mało zginęło  Rosjan,2,1,250,31,pamiętać jakiś przetłumaczalny forumowy dyskusja towarzyszącą jakiś katastrofie rosja faktycznie robić wyjątkowo przykry wrażenie rosyjski czytać stwierdzić forumowy bystrzak wspaniały wiadomość szkoda zginąć rosjan
442,36647,10,0,True,True,0,True,0,"Khalid Sheik Muhammed bedzie sadzony w NYC w sadzie cywilnym z lawa

przysieglych. Jak normalny mieszkaniec USA. 


Rzadzi nami anty-amerykanska mafia. 


Nic tylko pluc. 

-- 

""Apparently, the Obama White House believes in diplomacy with Mahmoud

Ahmadinejad but not Glenn Beck."" Chuck Raasch",0,0,294,42,"khalid sheik Muhammed sadzić nyc sadza cywilny lawo 

 przysiegly normalny mieszkaniec usa 


 rzadzić antyamerykanski mafia 


 pluc 

 

 apparently the obama whity house believes in diplomacy with mahmoud 

 ahmadinejad but not glenn beck chuck raasch"
8923,51007,6,51,True,True,1,True,10,  I to nie chodzi o tolerowanie  gejów jako takich bo naprawdę nie sądzę aby było aż tak wielu ludzi którym przeszkadza dwóch facetów czy dwie kobiety w stałym monogamicznym związku,0,0,181,30,   chodzić tolerować gej naprawdę sądzić człowiek przeszkadzać dwa facet kobieta stały monogamiczny związek
12561,71464,4,71,True,True,1,True,10, Potrzeba abyśmy mieli klimat obejmujący różne temperatury dla  Żydów nawykłych do sfer zimniejszych i cieplejszych,1,1,115,15,potrzeba aby być mieć klimat obejmować różny temperatura żyd nawykły sfera zimniejszy cieplejszy
6262,4407,3,13,True,True,1,True,10,  Murzynach nie moga mowic ze  Murzyni to gnoj a,0,0,48,9,   murzyne mowice murzynia gnoj
10072,168787,2,77,True,True,2,True,9,  Re Dziadostwo  ruskich,2,1,24,3,   r dziadostwo ruski
7552,9761,3,51,True,True,1,True,11, Nie nazywaj nas tak jak to robisz bo kiedyś możesz  jeszce zatęsknić za chłopem to jesteś  lesbijką nie czyni cię władną do oceniania innych a zresztą to twój sposób kochania jest  nienaturalny,2,1,194,32,nazywać robić kiedyś móc jeszka zatęsknić chłop być lesbijka czynić władny oceniać zresztą kochanio nienaturalny
8161,19882,6,51,True,True,1,True,11, Ten gość robi wartość z tego jest  gejem i,0,0,43,9,gość robić wartość gej
8470,5149,2,71,True,True,2,True,10, doczytałam populacje  żydów charakteryzuje częstsze niż w innych grupach etnicznych występowanie pewnych chorób uwarunkowanych genetycznie,3,1,139,15,doczytać być populacja żyd charakteryzować częsty grupa etniczny występować pewien choroba uwarunkowany genetycznie
13136,6896,4,71,True,True,1,True,10, Ten punkt w różnicy charakterów był wyrażony przez wielu innych  żydowskich pisarzy i mężów stanu i jest dobrze udokumentowany w historii i nauce,0,0,146,23,punkt różnica charakter wyrazić żydowski pisarz mąż stan udokumentować historia nauka
7947,65865,2,31,True,True,2,True,5, Uważam tak naprawdę dobry  muzułmanin czy dobry katolik nie może zmuszać nikogo do swojej wiary mówi,0,0,101,16,uważać naprawdę dobry muzułmanin dobry katolik zmuszać nikt swój wiara mówić
13489,32114,8,71,True,True,1,True,1,  Po trzecie mogę też wspomnieć o  Żydach nie jednostkach wybitnych ale zwykłych mieszkańcach biorących udział w walkach czy to w powstaniu kościuszkowskim czy w Wiośnie Ludów,0,0,175,26,   trzeci móc wspomnieć żyda jednostka wybitny zwykły mieszkańc biorący udział walka powstanie kościuszkowski wiośnie lud
6047,97611,6,77,True,True,1,True,3,  Dzi  eki  Ruskim  Szwołociom mielismy cmentarz Warszawa,2,1,57,7,   dzieć ekia ruski szwołociom mielismya cmentarz warszawa
13626,39848,8,77,True,True,1,True,3, polecam wywiad z rodzicami Protasiuka ktory obala wszystkie mity ktore tak nachalnie lansowali i  Rosjanie i nasz rzad Oszustow,2,1,128,19,polecać wywiad rodzice protasiuk obalać mity nachalnie lansować rosjanie rzad oszustow
75,3149,14,0,True,True,0,True,0,"Autor nie zrozumiał intencji Bohaterskiej Armii Izraelskiej. Zepsuli studnię, żeby zbudować nową, lepszą. To raz. 


Dwa: I. Krzemiński:  (u polaczków).


Ciekawe jak w Palestynie? Zwiększa, zmniejsza? A może jest stały, lub nie ma go wcale (brak katoli i ich watykańskich rządców - pedofilskich katabasów w czarnych sukienkach)?",0,0,329,47,"autor zrozumieć intencja bohaterski armia izraelski zepsuć studnia zbudować nowy dobry 


 krzemińsek polaczk 


 ciekawy palestynie zwiększać zmniejsz stały wcale brak katol watykański rządca pedofilski katabas czarny sukienka"
