id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
984,49342,12,77,True,True,0,True,0,  W ten sposób  Rosjanie nie musieli by martwić się tamtym kierunkiem i stacjonującymi tam Amerykanami,0,0,102,15,   rosjanie musieć martwić tamten kierunek stacjonującymi amerykan
4225,162936,3,77,True,True,1,True,10, Oczywiście się  sp ale bedziemy mieć gwarancję  zrobliśmy to samodzielnie  bez pomocy  Ruskich,0,0,95,13,oczywiście sp bedziemy mieć gwarancja zrobć być samodzielnie pomoc ruski
2010,85811,11,77,True,True,0,True,5, Boje sie tylko o to ze poszukujacy tak zwanych teorii spiskowych zaczna obwiniac  rosjan i może spowodować konflikt,0,0,116,18,bój poszukujaca zwać teoria spiskowych zaczny obwiniac rosjan spowodować konflikt
5895,32330,3,77,True,True,1,True,11, Nie mam zaufania do sumiennosci czy rozsadku tego co robia  Rosjanie czy Polacy,0,0,80,13,zaufanie sumiennosci rozsadek robiać rosjanie Polak
13707,44021,8,77,True,True,1,True,3,  Wszysci tylko nie biora pod uwage  wszysci to chyba nie tylko  bardzo zainteresowani tego zeby sledztwo nigdy nie skonczylo sie i  Rosjanie z Polakami zerwali wszelkie kontakty tego ze to nie byl zwykly lot a tylko lot z Prezydentem na pokladzie a taki lot  przynajmnie zgodnie z prawem rosyjskim nie moze byc zaliczono do wojskowego,1,1,335,55,   wszyscić bior uwagea wszyscić chyba zainteresować sledztwo skonczyloić rosjanin polak zerwać wszelki kontakt zwyklyć lot lot prezydent pokladzie lot przynajmć zgodnie prawo rosyjski zaliczić wojskowy
15161,53756,4,71,True,True,1,True,1, Najłatwiej jest trudne sprawy sprowadzic do oskarżania  Żydów o nieproporcjonalny udział w komunizacji Polski,0,0,110,14,łatwo trudny sprawa sprowadzic oskarżać żyd nieproporcjonalny udział komunizacja Polska
13447,30341,8,71,True,True,1,True,11, na  pewno  sa i tacy  Zydzi ktorzy rozumuja tokiem przedstawianym  prz  gt ez Krytykantke ale  sa tez tacy Polacy jak moj kolega i kazdy inny narod,1,1,148,26,pewno SA taki zydzić rozumuja tokiem przedstawianym prz gt ez krytykantke SA tez taki Polak kolega narod
13622,39608,8,14,True,True,1,True,3,  gt Ciekawe czy to samo rozumiecie pod  gt pojęciem dyplomacji co  Arabowie,2,1,76,12,   gt ciekawy sam rozumiet gt pojęciem dyplomacja arabowo
587,56065,12,31,True,True,1,True,10,"Islamskie święto Id al-Adha. Każdy muzułmanin podczas tego świętu ze względów religijnych ma obowiązek zabić jedno zwierzę. Zwierzę jest zabijane poprzez poderżnięcie gardła i umiera z wykrwawienia. Oczywiście nasi politycy z Brukseli nie mają nic przeciwko tego rodzaju zabijania zwierząt, ponieważ poprawność polityczna i tolerancja nie pozwala im na krytykę tej masakry zwierząt.Zobaczcie sobie zdjęcia. Czyste barbarzyństwo. Szczególnie 4 zdjęcie od góry .Wypieprzyć ich z Europy. Proste!7 i 8 grudnia w Europie miliony zwierząt zostanie zarżniętych....... 
mało tego ,codziennie miliony zwierząt ginie w sposób przemysłowy w rzeźniach , bym miał co położyć na kanapkę.. 
Islamiści nie są źli dlatego  ze zabijają zwierzęta ,tylko dlatego że są inni niż ja i chcą mnie ubezwłasnowolnić... 
co ja bym z nimi zrobił , gdybym miał taka \""techniczną \"" możliwość przerobiłbym na paszę dla moich zwierząt ....by mieć więcej dobrych kanapekspieprzaj spamerze!",3,1,957,138,islamski święto id aladha muzułmanin święt wzgląd religijny obowiązek zabić zwierzę zwierzę zabijać poprzez poderżniąć gardło umierać wykrwawić oczywiście polityk bruksela przeciwko rodzaj zabijać zwierzę poprawność polityczny tolerancja pozwalać krytyka masakry zwierzątzobaczcie zdjęcie czysty barbarzyństwo szczególnie zdjęcie góra wypieprzyć Europa prosty grudzień Europa milion zwierzę zostać zarżniętych codziennie milion zwierzę ginąć przemysłowy rzeźnia położyć kanapka islamiść źlia zabijać zwierzę inny chcieć ubezwłasnowolnić zrobić gdyby być techniczny możliwość przerobić by być pasza mój zwierzę mieć dobry kanapekspieprzaj spamer
5154,43022,3,51,True,True,1,True,11,  gt Może nie zwisa ale na  pewno  nie przeszkadza na tyle by organizować jakieś bojówki i ruszać na tych ludzi z kijami i butelkami oraz by oblewać farbą drzwi sąsiadów  gejów,0,0,176,31,   gt zwisać pewno przeszkadzać tyle organizować jakiś bojówka ruszać człowiek kij butelka oblewać farba drzwi sąsiad gej
11358,88635,5,77,True,True,2,True,1,  Wogóle to Rosja  Rosjanie przez niektórych historyków antropologów i naukowców uważani są za odrębną cywilizację nie wnoszącą nic poza deprawacją strachem i zniszczeniem nie mającą nic wspólnego z ogólnie pojętą cywilizacją zachodu bądz cywilizacjami bliskiego wschodu a nawet cywilizacją nordycką choć to wikingowie zaprowadzali pożądki na ziemi rosyjskiej,2,1,359,48,   wogóle rosja rosjanin niektóry historyk antropolog naukowiec uważać odrębny cywilizacja wnoszącą deprawacja strach zniszczenie mającą wspólny ogólnie pojętą cywilizacja zachód bądz cywilizacja bliski wschód cywilizacja nordycki wiking zaprowadzać pożądka ziemia rosyjski
651,111847,10,12,True,True,0,True,0,  Bartoszcze z perspektywy Polaka polskiego  Ślązaka,0,0,52,6,   bartoszczy perspektywa polak polski ślązak
7599,165035,2,72,True,True,2,True,1,  W pewnym momencie gdy przenosił karabin Mauser ukryty w paczce pakunek rozpadł się i broń wypadła na ulicę było to na Krakowskim Przedmieściu i tylko cudem nie zostało zauważone przez  Niemców,0,0,194,31,   pewien moment przenosić karabin mauser ukryć paczka pakunek rozpaść broń wypaść ulica krakowski przedmieście cud zostać zauważć niemiec
13876,51856,8,77,True,True,1,True,1,  Po ataku w czasie ktorego dwoch czlonkow rodziny  Eliach zostalo zabitych inny zostal uratowany z rak  SS przez ksiedza katolickiego lokalni  Zydzi wspolnie z  Sowietami urzadzili polowanie oraz zabili tych polskich zolnierzy,0,0,227,32,   atak czas dwoch czlonkow rodzina elia zostalo zabity uratować raka ss ksiedza katolicki lokalnia zydzić wspolć sowiet urzadzić polowanie zabić polski zolnierz
13539,35498,8,72,True,True,1,True,3, to Polaków traktują tak samo jak  Niemców,0,0,42,7,polak traktować samo niemiec
6225,55260,2,71,True,True,2,True,1,  Żydzi nigdy nie mogą zapomnieć o tragicznym paleniu woluminów  żydowskich w wielu momentach naszej historii dodał,2,1,115,16,   żydzieć zapomnieć tragiczny paleć wolumin żydowski moment nasz historia dodać
8921,51007,6,31,True,True,1,True,10, Dobrym przykładem były relacje medialne z zamieszek we Francji osobiście z dużym rozbawieniem obserwowałem wygibasy językowe których dokonywali dziennikarze tylko nie powiedzieć o tym dziewięćdziesiąt procent młodych gniewnych to  muzułmanie,0,0,242,30,dobry przykład relacja medialny zamieszka Francja osobiście duży rozbawieen obserwować być wygibasa językowy dokonywać dziennikarz powiedzieć dziewięćdziesiąt procent młody gniewny muzułmań
13631,40184,8,71,True,True,1,True,11, Problemem nie są  Żydzi ortodoksi trzymający się własnych zwyczajów,1,1,68,9,problem żydzieć ortodoksi trzymać własny zwyczaj
1423,25965,14,31,True,True,0,True,0, Katar to  nie choroba  dzieciej często mają katar cały rok od kurzu od powietrza  pasożyty  itp kaszel  hmm moja córka po inhalacjach kaszle przez  2 dni  baaardzo mokrym brzydkim kaszlem a jest zdrowa jak ryba,0,0,211,35,katar choroba dziecie katar rok kurz powietrze pasożyć i tym podobne kaszel hmm córka inhalacja kaszle    dzień baaardzo mokry brzydki kaszl zdrowy ryba
8671,1411,6,78,True,True,1,True,11, Polacy i  Ukraińcy poczuli się zwolnieni z obowiązku rozliczenia się z własnych win,2,1,84,13,Polak ukrainiec poczuć zwolnić obowiązek rozliczić własny wina
271,6202,14,71,True,True,0,True,0, Chcieliście Polskę bez  żydów,0,0,30,4,chcieliście polska żyd
5228,11804,2,51,True,True,2,True,10,  Homoseksualiści sami są  nieszczęśliwi i chcą tym unieszczęśliwić innych,2,1,74,9,   homoseksualiść sam nieszczęśliwy chcieć unieszczęśliwić
2015,85974,11,75,True,True,0,True,18, Wstyd dla Polaków i  Czeczena,0,0,30,5,wstyd polak czeczen
8716,32234,6,77,True,True,1,True,3,  Rosjanie to w końcu pojęli stąd ich ciągłe intensywne  ostatnio wycieczki w tamtym kierunku,0,0,93,14,   rosjanie koniec pojąć stąd ciągły intensywny ostatnio wycieczka tamten
12772,59060,3,77,True,True,1,True,1,  W swym raporcie  O  Malley zawodowy dyplomata przedstawił szczegółowe na temat tego w jaki sposób i dlaczego  Sowieci miażdżyli głowy tych dziesięciu tysięcy polskich oficerów z beztroską małpy rozłupującej orzechy,2,1,216,30,   swój raport malley zawodowy dyplomata przedstawić szczegółowy temat sowieci miażdżyć głowa dziesięć tysiąc polski oficer beztroski małpa rozłupować orzech
7692,74460,2,77,True,True,2,True,1, Krzywda ta wyrządzona wówczas narodowi  ruskiemu przez  Austrję została dopiero teraz przez obecny rząd polski naprawiona,0,0,122,16,krzywda wyrządzić wówczas narodowy ruskiemu austrję zostać dopiero obecny rząd polski naprawiyć
5677,35163,5,31,True,True,2,True,11, chusta na głowie  muzułmanki to obyczaj nie symbol,0,0,51,8,chusta głowa muzułmanka obyczaj symbol
6633,52339,5,71,True,True,2,True,10, szczegolnie o  Zydach po wojnie,0,0,32,5,szczegolnie zyda wojna
11064,93438,2,51,True,True,2,True,10,  Gej to też mężczyzna i to czasami wiekszy niz,0,0,47,9,   geja mężczyzna wiekszyć
617,49316,11,88,True,True,0,True,5,"Dlaczego Polaków oskarża sie o antysemityzm, otóż weźmy przykład z ostatnich choćby dni, wybory na prezydenta Warszawy, Marcinkiewicz &amp; H.G.Waltz. Wybory wygrała pani Hanna kobieta pochodzenia żydowskiego zajmująca sie na codzien finansami jak na jej nacje przsytało (pogłoski mowią o jej związkach z masonerią) a pomogli jej przy tym pan Borowski oddajac swoje glosy (syn kata BORMANA z NKWD, żyda), pan Kwaśniewski (syn Stolcmana, żyda), telewizja Polsat (dziecko Soloża, żyda), tv publiczna prezesa Wildsteina-żyda, gazeta wyborcza Michnika - żyda, TVN prezesa żyda, prof Geremek - żyd, cała była Unia Wolności (dzisiajsze PO), najmądrzejszy pan Balerowicz-żyd i zaloże się że wielu wielu inych o ktorych nawet nie wiem ponieważ aż tak polityką sie nie interesuje. Prosze mi podać choć jeden naród w kturym obywatele inej narodowoći mają taki wpływ na jego losy! pomijąc USA. Wyobrażacie sobie np. taką obsade w Niemieckim żądzie? 60 lat temu prubowali i każdy z nas wie jak to sie skończyło dla żydów, więć dla czego my dajemy sie tak manipolować?. Dla tego między innymi ich nie lubie, i nie za ich pochodzenie bo gdyby to np. byli rumuni to tez bym ich nie lubiał, tylko za mieszanie nosa w nie swoje sprawy juz od setek lat. Przemyślcie to prosze zanim cokolwiek glupiego napiszecie.\""kturym\"", \""prubowali\"" - o Jehowo zachowaj. Może żydzi choć potrafią pisać po polsku .   .. 
Zgodnie z tym, co piszesz, to może stąd ten antysemityzm właśnie - zazdrość maluczkich.rzeczywiscie wylapales to co naistotniejsze. teraz zacznij pisac o masturbacji i stolcu ,bo w tym temacie jestes najlepszyOd stolca to nie ja akurat tutaj jestem .   .. 
Ech, skoro dziś cały czas powtarzam, proszę:.jaka zadrosc? czlowieku? celowo sprowadzasz temat do jakich bzdurnych wnioskow?Jaka? Taka sama, jak śmietnikowego kundla, który zazdrości rasowemu owczarkowi kiełbasy.. 
Hm... choć może lepszym słowem byłoby słowo \""zawiść\"", nie \""zazdrość\"".mi sie nie chce tego czytac.  .  . 
mowisz tofel, ze pisze o kupie?.Mniej więcej .   .maurice...skad te dziwne poglady?moze wg Ciebie powinnismy wkrzesic nazizm na skale globalna.....fuj!wstyd!a fe.Też się brzydzę .   .KTORA Z RZECZY KTORA NAPISALAM WZBUDZA TWOJE WATPLIWOSCI ? NIKOGO BEZPODSTAWNIE NIE POMAWIAM O ZYDOWSKIE POCHODZENIE, TO CO NAPISALAM TO WCZYSTKO SA ZNANE I STWIERDZONE FAKTY ,WYSTARCZY SIE ZAINTERESOWAC TEMATEMkiedys bede miala zegarek by Maurice Lacroix.fakty o pochodzeniu wymienionych osób są rzeczywiście znane, ale myślę, że daleko tu o posądzanie ich o bycie żydami (w sensie mentalnym baź światopoglądowym) lub też o to, że żydzi  rządzą w tym kraju. przyznawanie się do swoich korzeni nie jest niczym wstydliwym a wymieniona chociażby pani Waltz mówi o sobie polka a nie żydówka - a każdy jest tym kim się czuję. ja podobno mam włoskie korzenie i nie wstydzę się tego chociaż jak słyszę o pseudokibicach lazio rzym to chyba powinienem... IMHO (in my humble opinion dla nie wtajemniczonych moim skromnych zdaniem) wysuwanie stwierdzeń że pani Waltz liczy pieniądze bo jest żydem jest śmieszne bo w takim razie panie od zegarków (m.in) Ty musisz być pijakiem i złodziejem - i kto wie czy polacy nie są pod tym względem bardziej znani niż żydzi z liczenia. nie ma antysemityzmu w Twoich wypowiedziach, bo antysemityzm to mniej więcej niecheć - delikatnie powiedziane - tutaj do żydów a żeby mieć do czegoś niechęć trzeba to znać a nie wiesz o tej nacji chyba nic poza tym, że byli lichwiarzami i że czyjś ojciec nim był. a wiesz, że Jezus był żydem? ok kończe i pozdrawiam.   ps a błędy takie że aż wstyd.i jeszcze coś - zegarki maurice świetnie wyglądają - ale raczej te z limitowanych edycji.   ale to kwestia gustu.to ile jeszcze razy musisz dac?.kazdy sadzi wedlug siebie, sponsor.a ja myslalem, ze sadzi sie wedlug grzadki.. 
nie odpowiedzialas na pytanie.Hm... choć może lepszym słowem byłoby słowo \\\""zawiść\\\"", nie \\\""zazdrość\\\"".Mi tez sie wydaje ze polski antysemityzm bierze sie wylacznie z zawisci. Polski narod jest co tu duzo mowic glupi, a Zydzi sobie zawsze jakos radzili i to calkiem dobrze, wiec zwala sie na nich cala wine za swoje frustracje - proste.Jak i proste jest to, że tępy zawistny buc nie przyzna się, że nim jest .   .. 
Liberalni, nie głupi?. 
Ciekaw jestem jaki procent Polaków wie, co oznacza słowo \""liberalny\"" .   .widziales nie opuszczajac domu.O, jest i mój osobisy półgłówek-przydupas .   .. 
Myślę, że powinienem Cię jakoś nazwać. Może Kozioł .   ? Chcesz?przez ciebie, ze względu na celny strzał. WstydJasne .   .. 
Kozioł, to kiedy wywoskujesz mi samochód .   ?nie jesteśmy głupim narodem wręcz przeciwnie, jesteśmy po prostu zbyt liberalni a inni wykorzystują i tutaj nasz błąd, nauczmy się dbać o siebie wzajemnie i będzie ok....",0,0,4737,747,"polak oskarżać antysemityzm otóż weźmy przykład ostatni choćby dzień wybory prezydent warszawy Marcinkiewicz amp hgwaltz wybory wygrać hanny kobieta pochodzenie żydowskiy zajmuć codzien finanse nacja przsytać pogłoska mowia związek masoneria pomóc borowski oddajac glos syn kat bormać nkwd żyda kwaśniewski syn stolcmać żyda telewizja polsat dziecko soloża żyda tv publiczny prezes wildsteinażydy gazeta wyborczać michnik żyda tvn prezes żyda profesor geremek żyd unia wolność dzisiajsze najmądrzejszy balerowiczżyd zalóc iny wiedzieć polityka interesować prosze podać naród ktury obywatel iny narodowoći wpływ los pomić usa wyobrażata na przykład taki obsade niemiecki żądz rok prubować skończyć żyd więć co dawać manipolować inny luba pochodzenie na przykład rumuny tez lubiać mieszać nos sprawa setka rok przemyślcie prosze zanim glupiy napiszeciektury prubować jehowo zachowaj żydzieć potrafić pisać polski     
 zgodnie piszeć stąd antysemityzm zazdrość maluczkichrzeczywiscie wylapales naistotniejsze zacznij pisac masturbacja stolcu temat jestes najlepszyod stolec akurat     
 ech skoro czas powtarzać proszęjak zadrosc czlowiek celowo sprowadzać temat jaki bzdurny wnioskowjak śmietnikowy kundla zazdrość rasowy owczark kiełbasa hm dobry słowo być by słowo zawiść zazdrośćmi czytac     
 mowić tofel pisać kupiemni     mauriceskad dziwny pogladymoze według powinnismyć wkrzesic nazizm skała globalnafujwstyda feteż brzydza     rzecz napisalam wzbudzać watpliwosci nikt bezpodstawnie pomawiać zydowski pochodzenie napisalać wczystko SA znany stwierdzić fakt wystarczyć zainteresowac tematemkiedys mialać zegarek maurica lacroixfakt pochodzeć wymienić osoba rzeczywiście znany myśleć posądzać być żyda sens mentalny baź światopoglądowy żydzieć rządzić kraj przyznawać swój korzeń nic wstydliwy wymienić chociażby Waltz mówić polka żydówka kto czuć podobno włoski korzeń wstydzić chociaż słyszeć pseudokibic lazio rzym chyba powinien być imho in humbel opinion wtajemnicić skromny zdanie wysuwać stwierdzenie waltz liczyć pieniądz żyd śmieszny taki pani zegarek minuta musieć pijak złodziejem Polak wzgląd znany żydzieć liczyć antysemityzm twój wypowiedziach antysemityzm mało niecheć delikatnie powiedzieć żyd mieć coś niechęć znać wiedzieć nacja chyba lichwiarz czyjś ojciec wiedzieć jezus żyd kończ pozdrawiać    ps błąd wstydi zegarek maurica świetnie wyglądać raczej limitowany edycja    kwestia gustuto raz musieć dackazda sadzić wedlug siebie sponsor myslal sadzia wedlug grzadka odpowiedzialasa pytaniehma dobry słowo być by słowo zawiść zazdrośćmi teza wydawać Polska antysemityzm brać wylacznie zawisci Polska narod mowic glup zydzić radzić calk wiec zwalać wine frustracja prostejak prosty tęp zawistny buc przyzny     
 liberalny głupi ciekaw procent polak oznaczać słowo liberalny     widziales opuszczajac domuo osobis półgłówekprzydupas     
 myśleć powinien być nazwać Kozioł      chceszprzez wzgląd celny strzał wstydjasny     
 Kozioł wywoskujesz samochód     być głupi naród wręcz przeciwnie być prosty zbyt liberalny inny wykorzystywać błąd nauczmy dbać siebie wzajemnie"
